timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1701323136,11612,11657,11664,132893216,103831360,98994432,614850272,377290272,392950784,16005.46694946289,23350.95143890381,23060.865447998047,685702030,772830909,639116510,66633.07,66437.625,67726.88,46.369926082400035,52.82686206440001,51.94494369299991,75.16570500000003,83.65822385000001,81.20089960000003,3.5191842434666367,4.0185688584999895,3.9571858371000084,9.315345200000003,10.8113807,10.693411350000007,16480063,14702805,14655680,22067055,80815541,79788268,39,53,54,0.35278377,0.3853752,0.38264385,0.52618456,0.5371287,0.54385966,0.96481055,0.976613,0.96684104,48800,54805,53916,685,806,668
1701409485,10143,10654,10731,113325568,104418768,103060792,558855320,397544448,370849792,17234.461013793945,23457.421257019043,23227.413414001465,637020716,626926189,658663362,67350.83,67586.51,67385.92,44.72053740179994,51.66560850779995,51.970849038199965,70.21248430000001,81.33591995000002,80.05356075,3.4005516374333156,3.9309767849445576,3.949212464566638,9.110681900000007,10.592436849999999,10.641052850000005,17059972,14970466,15220007,22848115,82099951,82535620,39,53,53,0.3380457,0.3826922,0.3800443,0.4751244,0.52130324,0.52618456,0.9716017,0.97466743,0.9691189,46796,53773,53761,637,669,678
1701495720,10474,11828,11896,148423536,98644704,98568016,702986240,384543744,426374656,16571.904235839844,22538.258666992188,22202.682487487793,692627905,690076847,692765510,64051.883,63889.734,63587.566,47.65035737659992,57.73243842259989,55.851143015199945,75.53696680000002,91.171366,89.03952365000002,3.628956413300036,4.404860965744411,4.268595556933384,9.5016392,11.803845600000004,11.383062750000002,15797505,13856146,14220074,21150488,76126565,77287145,40,51,53,0.35851175,0.39855677,0.3846664,0.5225,0.5497512,0.5311721,0.97311985,0.96606374,0.9679655,49803,59805,57769,692,706,713
1701582444,10416,11767,11861,224098880,101193280,102893168,582188464,399092224,407906816,17188.65258026123,21740.979957580566,22247.001068115234,650012442,652072195,657490120,63216.336,65073.977,63810.56,50.31325867639989,54.87156570099979,56.68198464480016,75.45497695000002,88.73387265000002,88.87469440000001,3.848837102844426,4.185960846922248,4.327967831733317,9.952865000000001,11.279046800000007,11.685572550000003,15073541,14466136,13952506,20179474,79202624,75499474,40,58,54,0.3824121,0.3883724,0.40219876,0.485,0.5187032,0.53349876,0.97174287,0.96728605,0.9662799,52801,56793,58762,650,666,670
1701668730,10194,11824,10852,228745944,107577248,99230720,727770608,449312768,513149952,17489.79779815674,23364.889472961426,23251.981727600098,683973390,620432859,685745044,63450.11,65854.55,67306.61,50.652626170199945,52.7940708162001,51.75878323100009,76.41960920000002,82.5636973,80.0707687,3.8732316280332757,4.024989997611115,3.9389892784667255,10.101605350000002,10.813999050000001,10.653011350000003,15042015,14778653,15071569,20142611,81190102,81600448,40,53,54,0.37699112,0.38093224,0.37336507,0.4825,0.52369076,0.55,0.9612263,0.9688389,0.96246225,52822,54801,53777,683,639,704
1701755250,10792,10746,11649,211031936,99958096,98354528,660016640,443512832,413347328,17215.69097137451,22214.492347717285,23333.198616027832,805562434,694702421,780416253,66466.86,67808.14,66430.37,48.8111291148,52.922100305399915,51.026822602200006,72.35342585000001,84.12902260000001,78.17407580000001,3.7233646726888967,4.025242553999938,3.8870632251555004,9.800876500000003,10.892714250000004,10.4336122,15658992,15132132,15178578,20972744,83218380,82334069,38,53,53,0.37894645,0.38723338,0.3664333,0.46650124,0.5361596,0.50497514,0.9756386,0.9675008,0.9614707,50794,54800,53782,805,712,801
1701841586,10338,10710,11678,198050432,99441568,97676336,627657312,391693824,417527296,17586.838874816895,22075.607147216797,23174.251136779785,703978621,663832585,611879750,63366.09,66253.02,66025.68,49.980462353600046,53.943299935999875,52.81477172859989,74.07831000000002,86.15769055000001,81.73443625000002,3.81339727013332,4.100357957466701,4.028162514777815,10.004439600000001,11.204422000000006,10.8201907,15288408,14858762,14642384,20476220,81838226,79402345,40,53,53,0.3857602,0.38631886,0.3870596,0.4725,0.53,0.50877196,0.96281314,0.9675684,0.97726274,52799,55940,54782,703,681,626
1701927896,9158,10879,10825,165228552,101712256,103830336,567465544,445080064,386732032,17853.621856689453,23315.413856506348,23362.008903503418,729388135,605338721,645625414,63337.0,66876.65,64072.38,49.46236769280016,52.37941453960002,53.344013898400135,74.0399127,80.39515360000003,83.26935950000004,3.7756153649000153,3.9885000068444576,4.062374080944412,9.8073682,10.704401350000001,11.01112245,15082878,14911968,14422751,20194348,81814349,78152518,40,53,53,0.37697935,0.37008637,0.39075795,0.47630924,0.5075,0.5361596,0.9702933,0.96063554,0.9700742,51801,54767,55765,729,619,666
1702014367,8817,11660,10819,223720240,99302440,125682688,911979520,441687064,705480704,17956.230979919434,22852.20613861084,22861.35723876953,627521286,672316951,779080545,64909.117,66977.11,66086.17,48.049358529199935,52.125748204599944,52.22430272780002,72.32143095,80.21328125000002,79.27002265,3.6573213193888914,3.959356886322253,3.9790715274777795,9.48808265,10.608525400000001,10.6552019,15468999,15235242,15212748,20717197,83607125,82534577,39,53,53,0.36230302,0.37520805,0.37202904,0.46733668,0.51741296,0.53,0.96486986,0.97065663,0.9585763,49854,53848,54796,627,686,779
1702100622,10050,10706,10739,79485952,101190608,97422528,442782208,397734912,376460672,18226.443817138672,23603.386810302734,22660.286827087402,432462114,629354085,659142929,65898.27,67278.74,68399.72,47.0687678135999,51.929089004000204,51.356453187199946,70.22662629999999,81.47805365,79.24771485,3.5804318976555383,3.947468694733304,3.897361128988877,9.3071941,10.659829100000001,10.487950650000002,15977015,15262738,15499646,21401881,83614578,84047868,39,54,53,0.3737528,0.38407975,0.37687278,0.4825,0.5411471,0.525,0.97813624,0.9688669,0.9570924,48829,53818,53802,446,647,672
1702186907,10173,11655,10838,183939616,99550608,98613712,520895568,413705216,505856000,17189.39739227295,23397.85326385498,23237.14463043213,583663348,607377792,696265951,67599.32,64987.605,67452.164,45.18818948939999,54.566213215999774,52.29736663860006,69.44007975,85.06733445000002,82.75177455000001,3.4408515816888334,4.164257565533331,3.985948724000055,8.99145615,11.2417092,10.864387800000003,16462787,14451803,15203688,22049944,79281000,82293450,39,52,54,0.34473777,0.39546433,0.3880858,0.4814815,0.53482586,0.5375,0.9741862,0.9661886,0.97366405,46928,56833,53949,583,654,711
1702273162,10142,10643,10639,157575968,100553600,99230656,619830272,392168952,445619200,17173.047966003418,23259.193992614746,23974.80207824707,631458873,640425164,586857315,69421.875,68153.85,70272.516,44.24983027759997,52.41040442099986,50.38276594539998,68.85890750000002,83.80315845000003,79.477017,3.3672369744444635,4.002236036788834,3.837678755222209,8.954902700000005,10.849097700000002,10.3035358,17377311,15209764,15645934,23271767,83164659,85116399,38,53,53,0.3442211,0.38795498,0.37460423,0.51122195,0.53101736,0.51741296,0.974103,0.96018744,0.96917176,45928,54808,52780,631,654,600
1702359580,11456,10725,11626,142411776,97802816,110814656,567686656,430492672,549989376,17187.789070129395,23163.902221679688,22790.711418151855,677605058,668557341,846730928,67997.2,68932.42,66678.86,43.28748564040009,51.57712660940019,52.4963064038,67.24110600000002,79.59794945000002,81.27662635,3.295064346799967,3.9343716991555056,4.002462172555586,8.705520500000002,10.570526550000004,10.807658100000006,17214976,15153997,14508136,23052263,83240976,78721474,38,53,52,0.335093,0.37684703,0.38229278,0.5062344,0.52227724,0.52,0.9604733,0.9599053,0.9586802,45809,53816,54771,677,694,846
1702445989,9847,10722,10699,148164608,101643440,97994800,620631040,427582464,444670976,17229.707542419434,23333.234550476074,23285.123779296875,622178781,751288346,620116982,68032.695,67532.89,67649.97,43.90011707879991,52.804579651599845,50.64401242680017,67.73914705000001,82.37268895,79.89566720000002,3.332261876500034,4.012468194522246,3.848467704877753,8.835041,10.830670800000002,10.3605692,17368143,15148667,15591048,23263698,82901309,84325296,39,53,53,0.3397235,0.39357963,0.37390018,0.4862843,0.5434243,0.5386534,0.9727498,0.9673272,0.9605703,45819,54829,52806,622,765,633
1702532221,10039,11615,10766,152772832,100656928,100259248,570234416,394223104,410381824,17290.00267791748,23430.72371673584,23113.698348999023,659281886,676248480,704908521,67967.305,67179.83,66516.39,44.83435656580003,52.10558407520013,52.14072827699995,68.23414195000002,81.22327390000002,81.17092975000003,3.400079895188892,3.960099944788885,3.959374300166708,9.0441845,10.62673175,10.672890050000001,16637071,15317547,15307568,22275110,83969453,83155426,38,54,55,0.3487181,0.38718167,0.38484555,0.5025,0.5325,0.52618456,0.96281236,0.98171836,0.97294813,46801,53833,53871,659,697,728
1702619070,11116,10785,10763,79405376,98420592,99441888,381053440,398737408,392862272,16727.74077606201,22491.675102233887,23112.183227539062,460653226,599342025,651570729,67441.266,67390.28,67745.27,45.38416976739986,52.11591819879993,50.27546173320012,71.62802635000001,81.17765550000003,77.95967010000001,3.4415756814666967,3.968417317088924,3.8169818545999683,8.979523450000002,10.733169450000002,10.254695700000005,16519617,15198310,15643298,22122872,83248715,84781887,39,52,56,0.3506385,0.38231128,0.3600001,0.5124378,0.5603015,0.5175,0.95193714,0.96927315,0.9546462,47817,53978,52795,471,617,671
1702705171,9849,11567,11607,74616704,103403328,103928448,414024704,441450496,416488960,17131.81573486328,23534.21718597412,22419.325714111328,514987807,661542356,583885270,67764.75,66225.234,68509.6,44.340050548599834,51.77232876080004,52.816707511200036,70.50241510000001,79.12435615000001,83.07538735000001,3.3591804117665838,3.9377658474333987,4.024856707277801,8.866471200000001,10.637040400000002,10.965077000000006,16921525,15416741,15147250,22662339,84427689,81802958,38,53,57,0.31971222,0.38137192,0.38971335,0.490099,0.52369076,0.53731346,0.9493715,0.966637,0.9695818,46819,53822,54785,540,677,602
1702791733,11318,11565,11652,157649232,99950824,103347864,547716720,410585600,363307520,17222.352409362793,23472.68244934082,21995.593048095703,757398211,635460351,733095877,66646.87,67414.77,68474.22,45.428074702999936,51.83257832140004,53.47941391579993,70.28648745000001,79.95643035000003,84.56373695,3.453967577299951,3.9561839908111014,4.076090883377779,9.053973750000004,10.66083035,10.950188000000002,16487907,15142204,15066582,22081729,83101873,81809361,39,53,57,0.3415183,0.38375017,0.39635268,0.48,0.5273632,0.53731346,0.9658337,0.9650164,0.96089685,47823,53789,55803,767,663,770
1702878075,9843,10769,11591,77635424,97729712,99411392,390888960,384096392,449434112,17167.798622131348,23347.817420959473,23305.983253479004,470673716,722090997,676809416,66416.58,68335.164,67115.16,44.70882945499998,52.128045178600104,52.08099633740027,70.28615995000006,82.44101380000001,80.27161674999999,3.4154196067000475,3.973944039822269,3.9553051337556324,8.923974050000002,10.736423150000002,10.735409100000002,16667039,15334165,15304495,22325743,83959824,82816845,39,52,57,0.33387536,0.3855291,0.3828565,0.50124687,0.5087282,0.52896726,0.95992047,0.9733415,0.97181654,46801,53812,53776,496,737,696
1702964321,10216,11665,10758,203723600,100768008,99896864,621799928,395529728,400664576,17189.323974609375,23345.656547546387,23336.13690185547,692757205,645976104,620637955,67813.22,68605.92,67862.766,44.707804189799845,52.114087630800014,52.23220917339993,69.22367225,80.82398835,81.57605875000002,3.403615570655533,3.9567075893333516,3.970989865877817,9.03847025,10.743756200000002,10.811706700000007,16824966,15016587,15151277,22526502,82522782,81943354,38,52,59,0.33986172,0.38678494,0.39926615,0.48756218,0.53366584,0.52882206,0.9564029,0.9709168,0.98264474,46819,53839,53869,692,659,638
1703050894,9902,11716,11668,81611120,97768320,123329024,406642176,400069120,632050688,17269.114456176758,22305.000091552734,23052.289108276367,493589324,651591593,792879919,65937.914,65801.46,65660.336,46.67491790120001,55.592068786200116,53.97412726319995,73.33499485000002,87.52039945,85.06146195000002,3.5604038767222703,4.238045000977733,4.12048808150002,9.318035200000006,11.420874100000006,11.138287250000001,15727110,14347442,14427521,21053983,79209188,78237432,38,53,57,0.35104457,0.39455813,0.3932746,0.4975,0.5311721,0.5475,0.97254914,0.96301717,0.9715533,48820,57833,55817,503,667,792
1703137310,11259,11674,11555,174863232,102163352,102703712,671647232,413062576,429493248,16010.315307617188,22605.44002532959,22966.039794921875,635504485,663695940,566530333,63504.4,66911.016,68700.79,49.29005212139989,53.174059478200014,50.649433672399965,77.0344299,83.81773925,79.5450709,3.7649540565,4.054755985088876,3.852502016855568,9.91912005,10.920670700000006,10.388405400000009,15025588,15047754,15472538,20107998,82694968,84129501,40,54,58,0.36624196,0.38509205,0.3659928,0.5425,0.535,0.52238804,0.9527471,0.95439106,0.96053416,51830,55804,52801,635,691,580
1703223738,9779,11720,11602,178850256,97440736,98530688,628162048,376091136,374996992,16434.470428466797,22560.972053527832,22175.700706481934,621110006,770542288,686454407,65010.695,63836.65,65779.37,47.43228846519986,56.055662052399896,54.49090766780007,75.53925380000001,89.46704015000002,85.46748165000001,3.6255481678777524,4.288412147488873,4.15361695244439,9.5108122,11.420337100000005,11.2450392,16089436,14188353,14683626,21547361,78154980,79950712,39,53,56,0.35233766,0.39170218,0.39763826,0.5173267,0.5361596,0.58208954,0.9620296,0.9558282,0.96143126,49815,58825,56799,621,797,720
1703310088,9879,11642,10817,79596736,99733664,99362944,405724608,391978496,392293328,17191.953971862793,23224.662910461426,23193.579139709473,552282680,610578040,684558186,63909.008,67299.84,67320.57,45.550352618799934,52.52132331980007,51.72583439479986,69.42107800000001,81.82872790000003,81.30801910000001,3.4912790414111385,3.997829181666667,3.925655757155533,9.146195250000002,10.760688650000006,10.6053648,16531846,15239135,15320860,22142370,84098224,82806712,39,53,57,0.3269683,0.38676488,0.38036078,0.4950249,0.5187032,0.5375,0.9585392,0.97538996,0.9670799,47818,54827,53794,564,629,701
1703396413,9889,10738,11688,168592032,97350144,97102080,611289088,427942912,353056768,17286.340698242188,23342.76015472412,22274.88314819336,597761576,744392297,708913776,66984.2,67910.83,67123.06,44.335634293999995,53.05911577840004,55.527403020399916,67.70340655000004,83.52999690000003,88.7456867,3.3675250570666853,4.04348595648893,4.222512735999947,9.043814050000005,10.956104150000002,11.5700866,16678357,15132807,14370864,22331879,83142920,77714150,38,52,56,0.32559308,0.39555386,0.40044805,0.4800995,0.54477614,0.5425,0.9459345,0.9731071,0.96202594,46817,54836,57840,597,764,769
1703482972,10292,11648,11658,77589600,102624056,112059312,391190016,555848192,453092720,17253.55121612549,22548.50926208496,22338.724922180176,373379665,756876675,687956752,69197.26,66950.41,66024.39,44.421020294199955,54.420741846600095,54.57400173660007,69.16315175000003,85.39087440000002,85.64014185000002,3.3823588494444325,4.154306192333341,4.163917790555562,8.9183912,11.188300100000012,11.3441878,17202992,14723792,14659242,23036192,80480739,79619921,38,53,57,0.34697065,0.39808986,0.40124235,0.49875313,0.5566502,0.53731346,0.9666622,0.9594994,0.9616848,46847,56831,56798,383,756,702
1703569270,9901,10759,11685,161709664,100497040,126884864,706148864,388939776,612773376,17241.05354309082,23192.835830688477,24041.842666625977,681998609,627940820,734340738,68119.98,68610.375,68111.95,44.63165706180001,52.211804219199855,51.25412867099981,69.61943490000004,81.87551990000003,80.98469899999999,3.3956018636777907,3.982161349033303,3.902687721466696,8.923210500000003,10.777899300000003,10.516121750000002,16608036,15187675,15402081,22237776,83463408,83325278,39,52,60,0.3427764,0.3922205,0.38525492,0.509901,0.5275,0.5074627,0.9581565,0.9732252,0.9691779,46813,53874,53794,681,642,734
1703655660,10012,10650,11617,112540160,107709016,101519360,608675328,456634368,449224864,17222.265380859375,23278.90980529785,23161.93780517578,657009698,683686787,684291821,69943.22,67100.87,70870.74,44.38221689879989,51.657854945800125,51.40970445499996,68.95028055000003,79.22340025000001,79.48776595000001,3.379468049877791,3.9368073895222,3.920601732177795,9.058224950000001,10.633312,10.579059050000003,17333554,15397888,15401358,23212385,84120214,83454125,38,54,58,0.34518868,0.381778,0.37769905,0.49624062,0.5187032,0.52896726,0.9635626,0.96442825,0.9564593,46842,53810,53800,657,697,700
1703742047,10022,10705,11618,163943664,101183168,99401184,539649760,417218072,376570880,17044.66943359375,23270.574226379395,23313.112663269043,707405325,643225735,615236017,67017.99,67394.08,66927.22,44.7612836684,51.620992567800016,52.10462450579999,69.60761575,81.49308115000004,81.28946325000001,3.4082805669778002,3.919201180399984,3.9799400664111437,9.024622,10.61370945,10.627778650000002,16668061,15013475,14949485,22319400,82518281,81426180,38,53,58,0.33363506,0.37846088,0.3857895,0.49253732,0.5338346,0.5175,0.9720972,0.961782,0.96864754,46816,53793,53870,707,674,629
1703828482,11440,11737,11741,103860736,97904128,100562544,549456208,373187584,401183752,16544.803352355957,22637.969429016113,22981.46307373047,708134087,689588048,618746442,67127.664,64637.445,65955.016,46.77303179760001,55.95446433980005,53.52690961299972,73.12176375,88.98744990000002,84.84684045000003,3.5635633329222385,4.271741749099986,4.0853891478444355,9.3683625,11.6991656,11.047758250000005,16147211,14251639,14442061,21621723,78723269,78269114,39,52,56,0.36108008,0.39669448,0.3944481,0.5225,0.56857854,0.52839506,0.9739105,0.96895117,0.9722251,48809,57932,55805,708,718,634
1703915055,11595,11708,11591,113616560,98785560,99836816,484232360,384010240,440501216,16545.25022125244,23219.86932373047,21898.3829498291,744011554,694844103,712343272,65448.71,66580.484,65673.3,46.56013600660003,52.19803828900003,54.852556935600155,73.79077005,82.46286175,86.9534486,3.5450681429333297,3.9796663326000377,4.188454028655536,9.30416385000001,10.675030750000003,11.4189621,16391709,14721509,14585794,21954719,80787116,79020282,39,56,56,0.36220336,0.36892015,0.4036847,0.505,0.52618456,0.5411471,0.9703099,0.955229,0.9670943,48813,54812,56826,744,708,726
1704001367,10279,10795,10765,173249600,150342144,97829528,578404864,703865856,382424064,17333.781463623047,23354.389289855957,23263.456619262695,653617262,810059322,704752211,68754.57,68424.375,68265.87,43.47453189940021,49.799485974,51.3683149898,65.62730375000001,76.06900710000001,80.13825275000002,3.314192395711068,3.79145811880002,3.905579906477785,8.749368900000004,10.159454200000004,10.468832700000004,16869080,15826101,15275704,22590431,86724272,82641234,38,54,59,0.33215144,0.35841793,0.37458348,0.5,0.4987593,0.5124378,0.9500351,0.96149,0.95647615,45823,51808,53787,653,810,717
1704087894,9785,10700,10742,123737296,100972312,102828952,665104384,385876480,393075712,17126.2015914917,22973.72127532959,23903.53562927246,588400699,705899926,665566936,67959.11,66860.26,68311.836,43.64442190419994,51.94180285639992,50.20932509059997,66.76580770000001,82.2094758,78.15572595,3.3168991283444553,3.9529938817889434,3.8079487396443805,8.674223150000005,10.702393750000004,10.167600400000001,17319640,15353663,15748777,23195687,84344838,85263114,39,53,57,0.3242004,0.38598463,0.37060097,0.4713217,0.5225,0.515,0.9541451,0.97015154,0.9758324,45821,53805,51883,588,733,681
1704174067,11356,11673,11580,103904768,101149344,96216112,559086080,393205248,464260608,15958.932243347168,23349.51442718506,22224.127471923828,663668701,636964747,780958145,65793.96,68316.15,67074.78,47.60642745939998,52.04400391379998,54.49752763920012,73.99994205,82.80477895,86.10652945,3.6373854411333193,3.955969415055439,4.144096620888934,9.6209941,10.73219435,11.182340850000012,15992294,14672082,14357182,21415092,80594034,78037546,39,52,59,0.3683338,0.38024724,0.4041027,0.52,0.5286783,0.57107234,0.9715541,0.9677024,0.96082187,49820,53896,56802,663,653,795
1704260574,10319,10765,11643,78137416,98921984,99602432,397501440,453102080,488970752,16627.263648986816,23177.90256500244,22988.11937713623,517912557,739935442,736722466,66887.44,66898.58,67653.34,45.52575049059986,51.9842191912001,52.395326807800046,70.62815040000004,80.27386070000003,81.95305685000001,3.47412510662222,3.9697958366555564,3.99210009878888,9.2984988,10.679510700000003,10.871694000000002,16837682,15209589,14870752,22545048,83760646,80397050,38,54,58,0.3461041,0.38817313,0.3874594,0.50626564,0.540201,0.55472636,0.96809906,0.96980894,0.9573596,47829,53801,54833,540,755,751
1704346969,11588,10763,12704,166514064,118326272,95975376,589498432,538901152,496163392,16552.09390258789,22603.439651489258,22804.708389282227,718409150,806420650,771715489,67440.37,65453.91,66645.7,46.38289738459976,54.94969239419994,52.82971260200001,71.92834770000002,86.50423460000002,82.75192190000001,3.5395234185444573,4.186039080622299,4.0226186478444586,9.357481600000005,11.436691700000004,10.861709050000002,16384360,14530290,14668984,21935366,79968912,79633704,38,53,58,0.35554066,0.39902067,0.3956726,0.5112782,0.5325,0.5375,0.9680186,0.9704169,0.977143,48842,56940,54798,718,806,786
1704433433,10085,11610,11609,79705424,100643672,99790688,401929216,388612608,387620352,17293.153495788574,23576.210441589355,23003.298973083496,418028951,632849915,651161871,68262.92,67079.58,68441.97,43.828189523,52.418272595399905,51.12449307619992,67.9317901,81.0532993,79.29860585000003,3.33498360714448,3.985128805177762,3.882236239511123,8.761786500000001,10.775697650000003,10.568368150000005,17223566,15289960,15413368,23065047,83777926,83565732,38,53,57,0.33489692,0.39277056,0.38122207,0.4775,0.5320197,0.52618456,0.9702723,0.9719132,0.9712154,45814,54811,52853,428,671,665
1704519600,11370,10830,11664,188749280,96669440,116876008,698386432,438131200,526760384,16632.84260559082,23403.032928466797,22077.58599090576,676229766,656738770,854280565,66817.63,67169.734,63932.414,46.43931553000003,52.06653968760001,52.27097929260003,71.70594005,80.91108875,84.50586910000001,3.5616317617556343,3.970793168288856,4.002487709944403,9.410407200000007,10.6698333,10.804298650000002,16404857,15006146,12390710,21962163,82264293,19894512,38,53,51,0.35873446,0.38056257,0.40980428,0.50626564,0.5298507,0.5614035,0.96956605,0.9685071,0.9586749,48818,53889,54778,676,670,867
1704606445,10340,10743,11661,191433248,149885440,198648320,598445600,647465472,635563376,17387.57753753662,22964.111038208008,23478.52387237549,665789012,788884723,910485478,66734.66,68273.54,63710.156,44.98834327240009,50.91210394119994,50.08190804639998,70.27342775000001,78.145266,76.42564680000002,3.4321342323000095,3.8785076311221975,3.845157977699966,9.021855900000002,10.439032850000002,10.153370500000001,16631720,15586485,13731764,22269867,85613785,21986432,39,53,52,0.34832555,0.36976227,0.385791,0.48379052,0.5286783,0.5511222,0.9710733,0.96607566,0.9776981,46799,52774,51846,665,788,910
1704692572,12182,11782,12679,155847392,96946792,147833344,466451872,426387456,500846072,15898.572151184082,22487.834899902344,21954.29486846924,672823005,670024375,853508483,66845.05,65108.89,60185.434,49.375772698800084,56.627929216800126,56.79847850539998,81.72360815000002,88.55702720000001,91.1014056,3.78003281825554,4.3255597482334,4.369359572888938,10.118784300000002,11.676405250000006,11.634207250000001,15089271,14061789,11401556,20192914,77369061,17776388,40,53,51,0.37430927,0.4018051,0.42347607,0.5311721,0.54613465,0.55472636,0.9549708,0.96358746,0.9661594,51825,58805,58801,672,684,868
1704778779,9856,11713,11763,85877128,114562912,148196288,411280384,506808320,614326784,17231.745796203613,23384.721969604492,22585.409461975098,534049541,750614398,785023699,65982.805,64767.074,66436.61,45.105141551000024,53.65027598860012,50.480094970200184,69.1088848,83.79368275,80.86026500000001,3.428352504966687,4.097036286188906,3.845293134999982,8.992674800000001,11.000473000000005,10.30136675000001,16912326,14580269,13840052,22652220,79816962,21677173,39,52,53,0.34531468,0.3837843,0.3951064,0.5025,0.539801,0.54477614,0.9749913,0.9672285,0.9617231,46824,55824,52812,543,750,814
1704865128,10468,10642,10753,89414976,99791024,102759552,444604416,426342912,681816576,17214.425094604492,23352.83065032959,22786.718154907227,560777208,700694538,817838852,69440.87,67793.56,64961.61,43.84442871600007,51.15470230020018,49.3141717266001,68.71839175,80.7777204,77.17651885,3.3387007744888564,3.8970362918444743,3.7560104638000698,8.789988500000005,10.575537000000002,10.094075100000003,16967284,15538909,14164667,22717197,85072389,22443769,38,54,52,0.34575132,0.3864327,0.39512396,0.495,0.5386534,0.5375,0.96025383,0.9707726,0.95607185,45798,52968,51803,569,716,838
1704951773,10345,11699,11581,145823672,97661176,122684576,641558528,428636672,595471632,17206.02182006836,23489.055965423584,22091.145530700684,708373181,762939460,805391910,67657.875,66781.766,66128.67,45.83512149080005,54.2609252130001,51.52408016940014,72.59546325000001,84.72064750000001,82.7551459,3.5082227516999778,4.141946586944433,3.932646698444426,9.247624300000004,11.158182100000001,10.497932150000008,16528185,14409755,12404525,22131930,78945976,19976885,39,53,51,0.3529383,0.3847839,0.39875722,0.48379052,0.5361596,0.5538847,0.97288585,0.9568373,0.95826423,47824,56822,53782,708,776,805
1705038352,10003,11625,11653,176116008,99677664,107011424,614673920,509638352,444341760,17232.820655822754,23204.993980407715,22215.070037841797,661753952,734948184,656201601,67226.45,66239.03,64781.543,45.39352167679998,52.97431825139987,50.71464222860002,70.53118125,82.6472592,80.15589395000002,3.4641618478666842,4.03614100602216,3.854021600677759,9.140833100000005,10.857104650000002,10.115000600000004,16654690,14999545,13737472,22301595,81828328,21713367,38,54,51,0.3461812,0.38247785,0.38845128,0.5062344,0.52487564,0.5436409,0.96288663,0.97131956,0.96325725,47812,54807,52791,661,734,669
1705124287,9733,11705,11683,77578720,123397952,124627968,387900928,660318720,410103296,17087.05743408203,22432.042098999023,22602.474571228027,459127780,815212931,709967339,65830.336,64882.535,64058.78,45.1894351154,50.02906033780016,51.37221244759992,70.51355000000002,77.91878965,81.29610565000002,3.4418220992333346,3.8123882352777225,3.9111358061888812,8.977508950000008,10.261060950000001,10.6125596,16881627,13997040,12669341,22602273,22772120,20081112,39,53,49,0.3343908,0.3953261,0.40003183,0.47381547,0.5361596,0.5572139,0.96438044,0.96760786,0.960909,46867,51794,53803,459,836,724
1705210688,11392,11764,11691,77534640,147028424,109035632,403585024,595287912,573508608,15853.891082763672,21973.739288330078,22757.826362609863,565591418,977059294,822191299,66106.87,63360.93,63919.625,49.15220113559991,54.062348403799945,52.56794188080006,78.31378825,86.22270470000001,83.87204745000001,3.764964537622234,4.145986181777785,4.000404289744432,9.975425250000004,10.9894906,10.735676200000004,15579495,12144139,12093047,20848223,19005714,19026054,39,51,50,0.37925798,0.4138156,0.4075828,0.51492536,0.565,0.5497512,0.9655481,0.95311755,0.9732128,51813,56806,54791,589,994,855
1705297461,10132,11666,11649,89947480,111654352,145959744,521983992,415347160,685976384,16586.13646697998,21868.44889831543,22354.921424865723,620806383,789572418,806828533,66994.1,64812.24,63616.35,47.04650120880007,52.99905570660009,51.52419484999997,74.680964,84.45058345000001,80.43946610000002,3.5870232921777667,4.040663756077769,3.9268189185222546,9.461076700000001,10.703008,10.537618400000001,16144562,12382569,12586807,21621384,20024627,20175449,39,51,51,0.36323097,0.4210777,0.4057663,0.50497514,0.57,0.555,0.9749469,0.96830624,0.9631598,48908,54790,53782,630,810,822
